Scenario Id,Scenario,Description,DynamoDB Operations,Average Latency (ms),P50 Latency (ms),P95 Latency (ms),Rows Returned,Read Capacity Units,Write Capacity Units,DynamoDB Request Count,AWS Region,Instance Type,Customer Count,Orders Per Customer,Warmup Iterations,Measured Iterations
single_customer_by_key,Single Customer By Key,Retrieve one customer by partition key. Establishes minimum DynamoDB round-trip latency.,query(),11.80,12.00,18.00,1,0.50,,1,eu-west-1,m5.xlarge,1000,1000,3,10
scan_100_customers,Scan 100 Customers,Read first 100 customers without key condition. Establishes scan baseline.,scan(),16.10,16.00,19.00,100,1.00,,2,eu-west-1,m5.xlarge,1000,1000,3,10
count_orders_one_customer,Count Orders One Customer,COUNT all orders for customer c1. Returns 1 row with order count.,"base=query(), join=query()",30.70,31.00,33.00,1,5.00,,2,eu-west-1,m5.xlarge,1000,1000,3,10
sum_amount_one_customer,Sum Amount One Customer,SUM of order amounts for customer c1. Returns 1 row with total revenue.,"base=query(), join=query()",24.10,24.00,26.00,1,5.00,,2,eu-west-1,m5.xlarge,1000,1000,3,10
avg_amount_one_customer,Avg Amount One Customer,AVG of order amounts for customer c1. Returns 1 row with average order value.,"base=query(), join=query()",19.90,19.00,24.00,1,5.00,,2,eu-west-1,m5.xlarge,1000,1000,3,10
min_amount_one_customer,Min Amount One Customer,MIN order amount for customer c1. Returns 1 row with smallest order.,"base=query(), join=query()",18.40,18.00,23.00,1,5.00,,2,eu-west-1,m5.xlarge,1000,1000,3,10
max_amount_one_customer,Max Amount One Customer,MAX order amount for customer c1. Returns 1 row with largest order.,"base=query(), join=query()",15.30,15.00,17.00,1,5.00,,2,eu-west-1,m5.xlarge,1000,1000,3,10
all_five_functions_one_customer,All Five Functions One Customer,"COUNT, SUM, AVG, MIN, MAX combined in one query for c1.","base=query(), join=query()",15.00,15.00,18.00,1,5.00,,2,eu-west-1,m5.xlarge,1000,1000,3,10
count_and_sum_with_amount_filter,Count And Sum With Amount Filter,COUNT + SUM only for orders where amount >= 50.,"base=query(), join=query()",15.20,15.00,18.00,1,5.00,,2,eu-west-1,m5.xlarge,1000,1000,3,10
count_per_customer_having_gt500,Count Per Customer Having Gt500,"COUNT per customer, HAVING orderCount > 500.","base=scan(), join=query()",2524.10,2525.00,2576.00,20,4961.50,,1052,eu-west-1,m5.xlarge,1000,1000,3,10
count_and_sum_grouped_by_two_fields,Count And Sum Grouped By Two Fields,"COUNT + SUM grouped by (customerId, region) for c1.","base=query(), join=query()",11.20,12.00,13.00,1,5.00,,2,eu-west-1,m5.xlarge,1000,1000,3,10
top10_customers_by_order_count,Top10 Customers By Order Count,"COUNT per customer, ORDER BY orderCount DESC, top 10.","base=scan(), join=query()",2567.10,2575.00,2582.00,10,4986.50,,1102,eu-west-1,m5.xlarge,1000,1000,3,10
global_sum_and_count_no_groupby,Global Sum And Count No Groupby,SUM + COUNT for c1 without GROUP BY (single-bucket aggregation).,query(),10.10,10.00,13.00,1,4.50,,1,eu-west-1,m5.xlarge,1000,1000,3,10
scan_count_all_customers,Scan Count All Customers,COUNT orders per customer over full customer scan (limit 20).,"base=scan(), join=query()",2412.60,2408.00,2464.00,20,4961.50,,1052,eu-west-1,m5.xlarge,1000,1000,3,10
scan_sum_only_eu_customers,Scan Sum Only Eu Customers,SUM(amount) per customer where region=EU (limit 500).,"base=scan(), join=query()",1190.20,1195.00,1222.00,499,2471.50,,503,eu-west-1,m5.xlarge,1000,1000,3,10
scan_having_orderby_full_combo,Scan Having Orderby Full Combo,"COUNT+SUM, HAVING count > 500, ORDER BY totalAmount DESC.","base=scan(), join=query()",2645.10,2650.00,2711.00,10,4986.50,,1102,eu-west-1,m5.xlarge,1000,1000,3,10
join_all_orders_one_customer_inner,Join All Orders One Customer Inner,"INNER join customer c1 with all orders (raw join, no aggregation).","base=query(), join=query()",10.80,11.00,12.00,1000,5.00,,2,eu-west-1,m5.xlarge,1000,1000,3,10
join_then_count_and_sum_inner,Join Then Count And Sum Inner,INNER join c1 + COUNT + SUM collapsed to one aggregate row.,"base=query(), join=query()",11.40,11.00,14.00,1,5.00,,2,eu-west-1,m5.xlarge,1000,1000,3,10
join_all_orders_one_customer_left,Join All Orders One Customer Left,"LEFT join customer c1 with all orders (raw join, no aggregation).","base=query(), join=query()",10.80,11.00,12.00,1000,5.00,,2,eu-west-1,m5.xlarge,1000,1000,3,10
join_then_count_and_sum_left,Join Then Count And Sum Left,LEFT join c1 + COUNT + SUM collapsed to one aggregate row.,"base=query(), join=query()",10.90,11.00,12.00,1,5.00,,2,eu-west-1,m5.xlarge,1000,1000,3,10
join_all_orders_one_customer_right,Join All Orders One Customer Right,"RIGHT join customer c1 with all orders (raw join, no aggregation).","base=query(), join=query()",10.60,11.00,12.00,1000,5.00,,2,eu-west-1,m5.xlarge,1000,1000,3,10
join_then_count_and_sum_right,Join Then Count And Sum Right,RIGHT join c1 + COUNT + SUM collapsed to one aggregate row.,"base=query(), join=query()",10.90,11.00,14.00,1,5.00,,2,eu-west-1,m5.xlarge,1000,1000,3,10
join_all_orders_one_customer_full,Join All Orders One Customer Full,"FULL join customer c1 with all orders (raw join, no aggregation).","base=query(), join=query()",10.60,11.00,12.00,1000,5.00,,2,eu-west-1,m5.xlarge,1000,1000,3,10
join_then_count_and_sum_full,Join Then Count And Sum Full,FULL join c1 + COUNT + SUM collapsed to one aggregate row.,"base=query(), join=query()",11.20,11.00,14.00,1,5.00,,2,eu-west-1,m5.xlarge,1000,1000,3,10
filtered_aggregate_large_orders_one_customer,Filtered Aggregate Large Orders One Customer,Dedicated filtered COUNT+SUM for orders with amount >= 50 on c1.,"base=query(), join=query()",10.80,11.00,12.00,1,5.00,,2,eu-west-1,m5.xlarge,1000,1000,3,10
summary_pagination_having_page2,Summary Pagination Having Page2,Page 2 (offset 10) after scan+HAVING+ORDER BY aggregate sort.,"base=scan(), join=query() page 2",2498.50,2506.00,2539.00,10,,,,eu-west-1,m5.xlarge,1000,1000,3,10
join_pagination_page2,Join Pagination Page2,Page 2 of joined orders for c1 (limit 100 + LEK).,"base=query(), join=query() page 2",28.00,28.00,32.00,900,,,,eu-west-1,m5.xlarge,1000,1000,3,10
having_with_between,Having With Between,HAVING orderCount BETWEEN 499 AND 501.,"base=scan(), join=query()",2409.00,2407.00,2432.00,0,4961.50,,1052,eu-west-1,m5.xlarge,1000,1000,3,10
