Scenario Id,Scenario,Description,Enhanced Queries Operations,Stream Projections Operations,Enhanced Queries Average Latency (ms),Stream Projections Average Latency (ms),Enhanced Queries P50 Latency (ms),Stream Projections P50 Latency (ms),Enhanced Queries P95 Latency (ms),Stream Projections P95 Latency (ms),Enhanced Queries Read Capacity Units,Stream Projections Read Capacity Units,Enhanced Queries Write Capacity Units,Stream Projections Write Capacity Units,Enhanced Queries Request Count,Stream Projections Request Count,Latency Reduction (%),Read Capacity Reduction (%)
single_customer_by_key,Single Customer By Key,Retrieve one customer by partition key. Establishes minimum DynamoDB round-trip latency.,query(),GetItem(summary),11.80,6.19,12.00,6.00,18.00,6.00,0.50,5.00,,,1,10,47.54,-900.00
scan_100_customers,Scan 100 Customers,Read first 100 customers without key condition. Establishes scan baseline.,scan(),Scan(summary),16.10,15.58,16.00,14.00,19.00,19.00,1.00,25.00,,,2,10,3.23,-2400.00
count_orders_one_customer,Count Orders One Customer,COUNT all orders for customer c1. Returns 1 row with order count.,"base=query(), join=query()",GetItem(summary),30.70,7.09,31.00,5.00,33.00,9.00,5.00,5.00,,,2,10,76.91,0.00
sum_amount_one_customer,Sum Amount One Customer,SUM of order amounts for customer c1. Returns 1 row with total revenue.,"base=query(), join=query()",GetItem(summary),24.10,5.30,24.00,4.00,26.00,5.00,5.00,5.00,,,2,10,78.01,0.00
avg_amount_one_customer,Avg Amount One Customer,AVG of order amounts for customer c1. Returns 1 row with average order value.,"base=query(), join=query()",GetItem(summary),19.90,3.94,19.00,3.00,24.00,4.00,5.00,5.00,,,2,10,80.20,0.00
min_amount_one_customer,Min Amount One Customer,MIN order amount for customer c1. Returns 1 row with smallest order.,"base=query(), join=query()",GetItem(summary),18.40,3.21,18.00,3.00,23.00,3.00,5.00,5.00,,,2,10,82.55,0.00
max_amount_one_customer,Max Amount One Customer,MAX order amount for customer c1. Returns 1 row with largest order.,"base=query(), join=query()",GetItem(summary),15.30,3.24,15.00,3.00,17.00,3.00,5.00,5.00,,,2,10,78.82,0.00
all_five_functions_one_customer,All Five Functions One Customer,"COUNT, SUM, AVG, MIN, MAX combined in one query for c1.","base=query(), join=query()",GetItem(summary),15.00,3.14,15.00,3.00,18.00,3.00,5.00,5.00,,,2,10,79.07,0.00
count_and_sum_with_amount_filter,Count And Sum With Amount Filter,COUNT + SUM only for orders where amount >= 50.,"base=query(), join=query()",GetItem(summary),15.20,2.89,15.00,2.00,18.00,3.00,5.00,5.00,,,2,10,80.99,0.00
count_per_customer_having_gt500,Count Per Customer Having Gt500,"COUNT per customer, HAVING orderCount > 500.","base=scan(), join=query()",Scan(summary)+SummaryQuery,2524.10,45.64,2525.00,45.00,2576.00,48.00,4961.50,250.00,,,1052,20,98.19,94.96
