Scenario Id,Scenario,Description,DynamoDB Operations,Average Latency (ms),P50 Latency (ms),P95 Latency (ms),Rows Returned,Read Capacity Units,Write Capacity Units,DynamoDB Request Count,AWS Region,Instance Type,Customer Count,Orders Per Customer,Warmup Iterations,Measured Iterations
single_customer_by_key,Single Customer By Key,Reads the precomputed summary row for one customer using GetItem.,GetItem(summary),6.19,6.00,6.00,1,5.00,,10,eu-west-1,m5.xlarge,1000,1000,3,10
scan_100_customers,Scan 100 Customers,Reads the first 100 customer summary rows using a summary-table scan.,Scan(summary),15.58,14.00,19.00,100,25.00,,10,eu-west-1,m5.xlarge,1000,1000,3,10
count_orders_one_customer,Count Orders One Customer,Returns the precomputed order count for customer c1.,GetItem(summary),7.09,5.00,9.00,1,5.00,,10,eu-west-1,m5.xlarge,1000,1000,3,10
sum_amount_one_customer,Sum Amount One Customer,Returns the precomputed order amount total for customer c1.,GetItem(summary),5.30,4.00,5.00,1,5.00,,10,eu-west-1,m5.xlarge,1000,1000,3,10
avg_amount_one_customer,Avg Amount One Customer,Returns the precomputed average order amount for customer c1.,GetItem(summary),3.94,3.00,4.00,1,5.00,,10,eu-west-1,m5.xlarge,1000,1000,3,10
min_amount_one_customer,Min Amount One Customer,Returns the precomputed minimum order amount for customer c1.,GetItem(summary),3.21,3.00,3.00,1,5.00,,10,eu-west-1,m5.xlarge,1000,1000,3,10
max_amount_one_customer,Max Amount One Customer,Returns the precomputed maximum order amount for customer c1.,GetItem(summary),3.24,3.00,3.00,1,5.00,,10,eu-west-1,m5.xlarge,1000,1000,3,10
all_five_functions_one_customer,All Five Functions One Customer,"Returns COUNT, SUM, AVG, MIN, and MAX for customer c1 in one summary read.",GetItem(summary),3.14,3.00,3.00,1,5.00,,10,eu-west-1,m5.xlarge,1000,1000,3,10
count_and_sum_with_amount_filter,Count And Sum With Amount Filter,Returns filtered COUNT and SUM for orders whose amount is at least 50.,GetItem(summary),2.89,2.00,3.00,1,5.00,,10,eu-west-1,m5.xlarge,1000,1000,3,10
count_per_customer_having_gt500,Count Per Customer Having Gt500,Returns customers whose precomputed order count is greater than 500.,Scan(summary)+SummaryQuery,45.64,45.00,48.00,20,250.00,,20,eu-west-1,m5.xlarge,1000,1000,3,10
count_and_sum_grouped_by_two_fields,Count And Sum Grouped By Two Fields,Returns COUNT and SUM grouped by customerId and region for customer c1.,GetItem(summary),3.16,2.00,3.00,1,5.00,,10,eu-west-1,m5.xlarge,1000,1000,3,10
top10_customers_by_order_count,Top10 Customers By Order Count,Returns the ten customers with the highest precomputed order count.,Query(GSI)+SummaryQuery,4.20,4.00,4.00,10,5.00,,10,eu-west-1,m5.xlarge,1000,1000,3,10
global_sum_and_count_no_groupby,Global Sum And Count No Groupby,Returns COUNT and SUM for customer c1 as one summary row.,GetItem(summary),2.66,2.00,2.00,1,5.00,,10,eu-west-1,m5.xlarge,1000,1000,3,10
scan_count_all_customers,Scan Count All Customers,Reads the first 20 customer summaries containing precomputed counts.,Scan(summary),4.18,4.00,4.00,20,5.00,,10,eu-west-1,m5.xlarge,1000,1000,3,10
scan_sum_only_eu_customers,Scan Sum Only Eu Customers,Returns up to 500 customer summaries for customers in the EU region.,Scan(summary)+SummaryQuery,30.72,28.00,36.00,500,250.00,,20,eu-west-1,m5.xlarge,1000,1000,3,10
scan_having_orderby_full_combo,Scan Having Orderby Full Combo,"Returns the ten customers whose count exceeds 500, ordered by total amount.",Scan(summary)+SummaryQuery,36.62,35.00,38.00,10,250.00,,20,eu-west-1,m5.xlarge,1000,1000,3,10
join_all_orders_one_customer_inner,Join All Orders One Customer Inner,"INNER join customer c1 with all orders (raw join, no aggregation).",Query(join),0.00,0.00,0.00,0,0.00,,0,eu-west-1,m5.xlarge,1000,1000,3,10
join_then_count_and_sum_inner,Join Then Count And Sum Inner,INNER join c1 + COUNT + SUM collapsed to precomputed summary for c1.,GetItem(summary),2.94,2.00,3.00,1,5.00,,10,eu-west-1,m5.xlarge,1000,1000,3,10
join_all_orders_one_customer_left,Join All Orders One Customer Left,"LEFT join customer c1 with all orders (raw join, no aggregation).",Query(join),0.00,0.00,0.00,0,0.00,,0,eu-west-1,m5.xlarge,1000,1000,3,10
join_then_count_and_sum_left,Join Then Count And Sum Left,LEFT join c1 + COUNT + SUM collapsed to precomputed summary for c1.,GetItem(summary),2.97,2.00,3.00,1,5.00,,10,eu-west-1,m5.xlarge,1000,1000,3,10
join_all_orders_one_customer_right,Join All Orders One Customer Right,"RIGHT join customer c1 with all orders (raw join, no aggregation).",Query(join),0.00,0.00,0.00,0,0.00,,0,eu-west-1,m5.xlarge,1000,1000,3,10
join_then_count_and_sum_right,Join Then Count And Sum Right,RIGHT join c1 + COUNT + SUM collapsed to precomputed summary for c1.,GetItem(summary),2.90,2.00,3.00,1,5.00,,10,eu-west-1,m5.xlarge,1000,1000,3,10
join_all_orders_one_customer_full,Join All Orders One Customer Full,"FULL join customer c1 with all orders (raw join, no aggregation).",Query(join),0.00,0.00,0.00,0,0.00,,0,eu-west-1,m5.xlarge,1000,1000,3,10
join_then_count_and_sum_full,Join Then Count And Sum Full,FULL join c1 + COUNT + SUM collapsed to precomputed summary for c1.,GetItem(summary),2.91,2.00,3.00,1,5.00,,10,eu-west-1,m5.xlarge,1000,1000,3,10
filtered_aggregate_large_orders_one_customer,Filtered Aggregate Large Orders One Customer,Dedicated filtered COUNT+SUM for orders with amount >= 50 on c1.,GetItem(summary),5.07,3.00,3.00,1,5.00,,10,eu-west-1,m5.xlarge,1000,1000,3,10
summary_pagination_having_page2,Summary Pagination Having Page2,Page 2 (offset 10) after scan+HAVING+ORDER BY aggregate sort.,Scan(summary)+SummaryQuery page 2,74.33,74.00,76.00,10,500.00,,40,eu-west-1,m5.xlarge,1000,1000,3,10
join_pagination_page2,Join Pagination Page2,Page 2 of joined orders for c1 (limit 100 + LEK).,Query(join) page 2,0.00,0.00,0.00,0,0.00,,0,eu-west-1,m5.xlarge,1000,1000,3,10
having_with_between,Having With Between,HAVING orderCount BETWEEN 499 AND 501.,Scan(summary)+SummaryQuery,33.65,33.00,35.00,0,250.00,,20,eu-west-1,m5.xlarge,1000,1000,3,10
having_with_or,Having With Or,HAVING orderCount > 500 OR orderCount < 5.,Scan(summary)+SummaryQuery,35.70,34.00,40.00,20,250.00,,20,eu-west-1,m5.xlarge,1000,1000,3,10
outer_join_orphan_customer_left,Outer Join Orphan Customer Left,LEFT join on orphan customer c_orphan (parent-only row).,Query(join),0.00,0.00,0.00,0,0.00,,0,eu-west-1,m5.xlarge,1000,1000,3,10
outer_join_orphan_order_right,Outer Join Orphan Order Right,RIGHT join surfacing orphan order o_orphan (no matching customer).,Query(join),0.00,0.00,0.00,0,0.00,,0,eu-west-1,m5.xlarge,1000,1000,3,10
batch_get_five_customer_summaries,Batch Get Five Customer Summaries,Five key-scoped summary reads for c1..c5 (logical batch read).,BatchGetItem(summary),3.62,3.00,3.00,5,25.00,,10,eu-west-1,m5.xlarge,1000,1000,3,10
consistent_read_summary_one_customer,Consistent Read Summary One Customer,Strongly consistent GetItem for customer c1 summary row.,GetItem(consistentRead=true),2.40,2.00,2.00,1,5.00,,10,eu-west-1,m5.xlarge,1000,1000,3,10
top10_by_total_amount_gsi,Top10 By Total Amount Gsi,"COUNT+SUM per customer, ORDER BY totalAmount DESC, top 10.",Query(GSI)+SummaryQuery,33.75,33.00,34.00,10,250.00,,20,eu-west-1,m5.xlarge,1000,1000,3,10
customer_modify_fanout_region,Customer Modify Fanout Region,INNER join c1 after parent MODIFY (region=APAC from seed extension).,Query(join),0.00,0.00,0.00,0,0.00,,0,eu-west-1,m5.xlarge,1000,1000,3,10
